question,answer
"당일 날씨 맑음, 기온10℃, 습도'4% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 창호 및 유리공사 작업에서사고인지는 정규작업 중에 가시설인 안전시설물와 관련된 사고가 발생했습니다. 작업 프로세스는 '마감작업'이며, 사고 원인은 '작업자 부주의로 판넬 시공에 불편한 안전망 임의 해체 후 안전망 원상복구 작업 중 추락'입니다. 이로 인해 '떨어짐(5미터 이상 ~ 10미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전교육 및 안전점검 실시를 통한 재발 방지 대책 마련.
"당일 날씨 맑음, 기온22℃, 습도'73% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 자재와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 사고 원인은 '교실동 3층 거푸집 조립 작업중에 필요한 자재를 가지러 가던중 전날 비가 많이 와서 미끄러워 넘어지면서 옆에 있던 자재가 넘어오면서 재해 발생'입니다. 이로 인해 '부딪힘이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","근로자들의 안전장구 착용 수시 확인, 작업장 환경 개선 지도, 정리 및 정돈 철저, 작업안전수칙 준수, 작업지휘자 배치, 관리감독자의 작업장 안전순회점검 수시 실시, 전근로자 작업전 위험성 평가 및 특별안전교육 실시."
"당일 날씨 맑음, 기온20℃, 습도'40% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 건축 토공사 작업에서사고인지는 정규작업 중에 가시설인 흙막이가시설와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '흙막이가시설 설치 중 H빔이 이탈하여 골절상.'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전관리 철저를 위한 현장계도 지시.
"당일 날씨 강우, 기온15℃, 습도'67% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 건축 토공사 작업에서사고인지는 정규작업 중에 건설기계인 항타 및 항발기와 관련된 사고가 발생했습니다. 작업 프로세스는 '항타 및 항발작업'이며, 사고 원인은 '2021년 05월 10일 오후 2시 50분경 백산개발㈜ 소속 신호수 최**씨가 항타기 해체 작업구간 신호를 보던 중, 와이어 해체 작업 시 와이어에 결속된 일반 로프가 풀리면서 재해자의 팔과 갈비뼈를 가격함.'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","현장 내 줄걸이 기구류 전원 점검 및 근로자 교육, 재해사례 교육 및 근로자 안전보건교육 실시, 관리감독자 상주하에 작업방법 및 순서에 대한 지도 감독 실시."
"당일 날씨 맑음, 기온22℃, 습도'30% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 건축 토공사 작업에서사고인지는 정규작업 중에 건설기계인 천공기와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '천공기의 스크류를 설치할 경우 기계에 체결완료 후 임시로 설치된 와이어로프를 해체했어야 했지만 설치 완료 전 와이어로프를 해체함으로써 사고의 원인이 됨'입니다. 이로 인해 '절단, 베임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",건설기계 설치 해체 시 관리자 입회 진행과 담당업무 이외 작업 지양 지시를 포함한 건설사고 재발 방지 대책 수립 및 제출 통보와 안전점검 시 이행 여부 확인.
"당일 날씨 흐림, 기온16℃, 습도'40% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 해체 및 철거공사 작업에서사고인지는 휴일근무 중에 건설공구인 공구류와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '핸드그라인더 작동중 이동'입니다. 이로 인해 '절단, 베임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","해체작업 전 특별안전교육 실시와 기계장비 이동 시 전원 끄기 확인, 용역업체 안전교육 철저 및 휴대공구 사용 중 이동 시 전원 끄기 확인이 포함된 재발 방지 대책."
"당일 날씨 맑음, 기온10.8℃, 습도'65.4% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 - 중에 가시설인 거푸집와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 사고 원인은 '신호수 R&R에 부적합한 작업 및 신호수와 장비간 의사소통 불량'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",신호수 R&R 지속적인 교육 실시와 작업자 대상 교육을 통한 안전사고 재발 방지 대책 마련.
"당일 날씨 맑음, 기온-1℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 안전시설물와 관련된 사고가 발생했습니다. 작업 프로세스는 '고소작업'이며, 사고 원인은 '지상9층 콘크리트 타설 중 재해자가 안전난간대를 넘어 타설 작업을 하려다가 추락한 것으로 추정- 재해자는 안전 장구 일체를 착요하였으나 안전고리를 안전줄에 체결하지 아니함'입니다. 이로 인해 '떨어짐(10미터 이상)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","사고조사 완료 후 방지대책 마련과 노동부 및 사법기관 사건조사 결과, 건축관계자 의견 등을 종합 검토하여 산업안전보건법에 따른 안전시설 규정 위반 여부 확인 및 건축관계자 행정처분 검토 예정."
"당일 날씨 흐림, 기온25℃, 습도'95% 일 때, 공사종류가 토목에 속하는 상하수도 공사 중공종은 토목이며, 중분류 토공사 작업에서사고인지는 정규작업 중에 건설기계인 굴착기와 관련된 사고가 발생했습니다. 작업 프로세스는 '인양작업'이며, 사고 원인은 '작업자가 장비에 부착된 후크에 로프를 걸고 양수기 호스를 올리던 중 링크에 우측 새끼손가락이 끼임'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",장비 움직임 시 작업자의 접근 금지 조치와 안전 교육 실시.
"당일 날씨 맑음, 기온25℃, 습도'60% 일 때, 공사종류가 토목에 속하는 도로 공사 중공종은 토목이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 철근와 관련된 사고가 발생했습니다. 작업 프로세스는 '준비작업'이며, 사고 원인은 '사고자 부주의'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",근로자 안전교육 철저를 통한 재발 방지 대책 및 향후 조치 계획.
"당일 날씨 맑음, 기온8℃, 습도'20% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 파이프서포트와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '벽체 거푸집 해체 중 상부 수평연결 파이프 선제거 미흡'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","안전교육 수시 실시와 안전관리자, 현장대리인, 감리원의 수시 점검을 통한 재발 방지 대책 및 향후 조치 계획."
"당일 날씨 맑음, 기온30℃, 습도'5% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 거푸집와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '말비계 작업시 안전고리를 체결하여야 하나 미체결로 떨어짐'입니다. 이로 인해 '떨어짐(2미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","크레인을 이용한 일체형 거푸집 설치작업 시 유도로프 2줄 이상 설치와 안전고리 체결 철저, TBM 및 특별교육을 통한 교육 실시와 안전조치 철저."
"당일 날씨 맑음, 기온18℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 데크플레이트와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 사고 원인은 '설치작업 순서 미이행'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업순서 준수에 의한 동일사고 재발 방지 조치
"당일 날씨 흐림, 기온8℃, 습도'20% 일 때, 공사종류가 토목에 속하는 상하수도 공사 중공종은 토목이며, 중분류 하천공사 작업에서사고인지는 정규작업 중에 건설기계인 굴착기와 관련된 사고가 발생했습니다. 작업 프로세스는 '연결작업'이며, 사고 원인은 '일몰 후 현장작업 시행에 따른 시야 미확보 및 수신호 미흡'입니다. 이로 인해 '깔림이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업 전 안전교육 철저 실시, 작업시간 조정 및 작업 조도 확보, 현장 방문 후 안전조치 확인 예정."
"당일 날씨 맑음, 기온15℃, 습도'20% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 식사ㆍ휴식 등 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '점심시간 도래에 의한조급함에 전방 주시 부주의로 지면에 지나고 있던 배관호스에 발이 걸림'입니다. 이로 인해 '넘어짐(물체에 걸림)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","돌출물 등에 대한 주의 표지 확충 및 추가 식별 조치, TBM 및 안전 교육 시간에 발걸림 넘어짐 사고 발생 관련 사고 사례 전파 및 수시 교육 실시, 분기별 점검 및 감독 실시."
"당일 날씨 맑음, 기온11℃, 습도'62% 일 때, 공사종류가 토목에 속하는 도로 공사 중공종은 기타이며, 중분류 기타 작업에서사고인지는 - 중에 가시설인 거푸집와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '검푸집 해체시 중심을 못잡고 넘어짐'입니다. 이로 인해 '넘어짐(기타)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",매일 근로자 안전교육 시행과 매주 안전관리교육을 통해 안전사고 발생 가능성을 각인시키고 주의를 당부하며 안전사고 없는 현장 조성을 목표로 하는 조치 계획.
"당일 날씨 강우, 기온153℃, 습도'93% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 거푸집와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '1.이동간 잡생각2. 주변시설상태(계단) 미확인'입니다. 이로 인해 '넘어짐(기타)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","현장 내 안전수칙 교육과 작업자 관리 철저, 안전계 표지판 설치를 통한 재발 방지 대책 마련."
"당일 날씨 맑음, 기온34℃, 습도'70% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 철근와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '이동 중 넘어져 데크 철근에 손가락을 베임'입니다. 이로 인해 '절단, 베임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업 전 장갑 상태 확인 및 젖은 장갑 수시 교체, 시스템동바리 작업팀 특별교육 및 전 근로자 사고 사례 및 재발 방지 대책 전파 교육 실시, 위험성 평가 회의 시 사고 사례 공유 및 중점 관리 사항 선정."
"당일 날씨 맑음, 기온29℃, 습도'74% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 토목이며, 중분류 해체 및 철거공사 작업에서사고인지는 정규작업 중에 가시설인 복공판와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '복공판 상부 해체 발이 빠져 추락함'입니다. 이로 인해 '떨어짐(3미터 이상 ~ 5미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전사고 발생 원인 전파 및 안전교육 실시와 해체공사 진행 시 안전시설 해체 동반에 따른 작업자 교육 실시.
"당일 날씨 맑음, 기온24℃, 습도'30% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기타이며, 중분류 기타 작업에서사고인지는 정규작업 중에 기타인 건설폐기물와 관련된 사고가 발생했습니다. 작업 프로세스는 '반출작업'이며, 사고 원인은 '사업부지 내 방치폐기물 보양작업 도중 바닥에 있는 방치폐기물(콘크리트 등)을 보지 못하고 이동 중 잘못 밟아 넘어짐'입니다. 이로 인해 '넘어짐(물체에 걸림)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업 투입 전 작업팀장이 근로자 이동 동선 지정 및 확인 후 근로자 일열로 이동 안전 교육 실시, 매일 작업 전 특별 교육 진행, TBM 시 안전모 및 안전화 등 개인 보호구 착용 점검, 수시 위험성 평가 내용 근로자에게 전파, 작업 전중후 수시로 스트레칭 실시, 방치 폐기물은 석면 조사 결과 확인 후 정리, 현장 안전 교육 철저 지시."
"당일 날씨 맑음, 기온14℃, 습도'53% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 부재인 슬래브와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '해체순서 미준수 및 작업자간 상호 소통미흡'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","해체순서 숙지 및 작업자 간 상호 소통 방법 주지와 거푸집 설치 전 안전교육 실시, 보고 거푸집 조립 및 해체 시 관리감독자 및 작업지휘자 상주를 통한 안전 관리 강화."
"당일 날씨 흐림, 기온-11℃, 습도'51% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 기타인 기타와 관련된 사고가 발생했습니다. 작업 프로세스는 '준비작업'이며, 사고 원인은 '작업자 임의작업(가설 컨테이너 사무실 설치작업 시 2단 컨테이너 설치 중 1단 컨테이너에 사다리를 일자로 불안전 거치하여 올라서서 작업 중 추락 및 전도위험)'입니다. 이로 인해 '넘어짐(기타)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",가설컨테이너사무실 설치 시 말비계 등 작업발판과 A형 사다리에 아웃리거를 설치하고 보조자의 지지를 받으며 작업하는 안전교육의 철저한 이행.
"당일 날씨 맑음, 기온20℃, 습도'68% 일 때, 공사종류가 토목에 속하는 상하수도 공사 중공종은 토목이며, 중분류 관공사 작업에서사고인지는 정규작업 중에 건설자재인 자재와 관련된 사고가 발생했습니다. 작업 프로세스는 '상차 및 하역작업'이며, 사고 원인은 '차량에 자재를 싣고 고정 중 차량에서 넘어져 바닥에 머리를 스침'입니다. 이로 인해 '넘어짐(물체에 걸림)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전사고 예방 재교육과 작업자 병원치료를 포함한 조치 계획.
"당일 날씨 맑음, 기온9℃, 습도'60% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 기계설비이며, 중분류 기계설비공사 작업에서사고인지는 - 중에 건설기계인 특수건설기계와 관련된 사고가 발생했습니다. 작업 프로세스는 '연결작업'이며, 사고 원인은 '국과수에서 원인조사중'입니다. 이로 인해 '떨어짐(2미터 이상 ~ 3미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",CPB 설치 상태 외주기관 점검 및 관리감독자 상주 안전작업 방법 준수 이행 확인과 안전작업방법 기준 수립 및 교육.
"당일 날씨 맑음, 기온19℃, 습도'55% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 가설공사 작업에서사고인지는 정규작업 중에 가시설인 시스템동바리와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 사고 원인은 '작업구간의 안전사고우려요소에 대해 파악하지못함'입니다. 이로 인해 '넘어짐(물체에 걸림)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업구간의 안전사고 우려 요소를 사전에 공지하고 사고 발생이 예상되는 부분에 대한 안전 교육을 철저히 하도록 촉구하며, 부상자의 상태를 주기적으로 관찰하고 적합한 치료를 받을 수 있도록 원도급사에 지속적인 보고를 요청하는 조치."
"당일 날씨 맑음, 기온30℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 작업발판와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '작업발판 설치 미흡'입니다. 이로 인해 '떨어짐(2미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업발판 설치 완료 후 관리감독자의 확인을 받은 후 작업을 진행하며, 재발 방지 교육 및 작업방법 교육을 철저히 실시할 계획."
"당일 날씨 흐림, 기온6℃, 습도'65% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 가설공사 작업에서사고인지는 정규작업 중에 가시설인 기타 가시설와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '스트럿 상부 안전대 부착시설 제거 후 다음시설 미설치'입니다. 이로 인해 '떨어짐(2미터 이상 ~ 3미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",지속적인 안전교육 실시와 근로자 안전의식 고취를 통한 재발 방지 대책.
"당일 날씨 맑음, 기온18℃, 습도'60% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 가설공사 작업에서사고인지는 정규작업 중에 가시설인 비계와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 사고 원인은 '비계 상부 작업 근로자의 안전대 고리 미체결'입니다. 이로 인해 '떨어짐(5미터 이상 ~ 10미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",비계 상부 작업 시 안전대 부착 설비 및 안전대 체결에 관한 안전교육 실시와 이동 중 안전대 고리를 체결할 수 있는 걸이 시설물 설치.
"당일 날씨 맑음, 기온24℃, 습도'20% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 조적공사 작업에서사고인지는 정규작업 중에 시설물인 건물와 관련된 사고가 발생했습니다. 작업 프로세스는 '쌓기작업'이며, 사고 원인은 '벽돌쌓기 작업 중 벽돌이 넘어오면서 발판에서 뛰어내리다 발목 골절 사고 발생'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",발판에 안전 난간 추가 설치를 통한 작업 시 안전사고 예방 노력.
"당일 날씨 맑음, 기온34℃, 습도'77% 일 때, 공사종류가 토목에 속하는 옹벽 및 절토사면 공사 중공종은 토목이며, 중분류 지반개량공사 작업에서사고인지는 정규작업 중에 건설기계인 특수건설기계와 관련된 사고가 발생했습니다. 작업 프로세스는 '항타 및 항발작업'이며, 사고 원인은 '스카이 작업대에서 인부2명이 천공작업중  인접한 사면에 작업대가 걸리면서 작업인원 추락 및 충돌'입니다. 이로 인해 '떨어짐(2미터 이상 ~ 3미터 미만)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",미숙한 장비 사용으로 인한 문제 발생에 대한 신중한 장비 사용과 사고 조사 결과에 따른 의법 조치.
"당일 날씨 맑음, 기온23.9℃, 습도'52% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 - 중에 가시설인 안전시설물와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '지하1층 바닥슬래브 목공 작업 중 낙상'입니다. 이로 인해 '떨어짐(분류불능)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",고용노동부 사고조사 완료 후 지자체 안전점검 시행과 현장 안전교육 강화.
"당일 날씨 맑음, 기온249℃, 습도'90% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 가설공사 작업에서사고인지는 정규작업 중에 가시설인 비계와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 사고 원인은 '승강설비 주변으로 정리안된 자재를 피해서 내려오다 착지 지점의 자재를 인지하지 못하고 밟으며 발목이 접질림.'입니다. 이로 인해 '넘어짐(물체에 걸림)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","신규자 교육을 통한 승강시설 이용 및 이동 동선 주변 자재적재 금지 교육 실시, 이동 동선 및 승강시설 표식 설치와 유지보수 내용 전파, 팀별 t.b.m 시간을 활용한 승강설비 이용 및 승강설비 이외 이동금지에 대한 지속적 지도 실시."
"당일 날씨 맑음, 기온10℃, 습도'60% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설기계인 콘크리트펌프와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 사고 원인은 '콘크리트 펌프카 붐대 연결부 파손'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",건설기계 사용 전 점검 철저 및 작업자 안전수칙 준수와 발주청 및 인허가부서의 조치 예정.
"당일 날씨 흐림, 기온0℃, 습도'30% 일 때, 공사종류가 토목에 속하는 상하수도 공사 중공종은 토목이며, 중분류 관공사 작업에서사고인지는 정규작업 중에 건설자재인 자재와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '오수관로 맨홀 시공중 작업자의 왼손가락이 콘크리트포장 컷팅 단면과 맨홀 사이에 끼이는 사고 발생'입니다. 이로 인해 '끼임이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전장비 착용 철저 교육 및 수시 점검과 안전장비 착용 및 교육 실시를 통한 재발 방지 대책.
"당일 날씨 맑음, 기온20℃, 습도'50% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 가시설인 작업발판와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 사고 원인은 '가설계단에 미끄러짐'입니다. 이로 인해 '넘어짐(미끄러짐)이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 안전교육 실시를 통한 재발 방지 대책 및 향후 조치 계획.
"당일 날씨 맑음, 기온20℃, 습도'50% 일 때, 공사종류가 토목에 속하는 철도 공사 중공종은 토목이며, 중분류 철도 및 궤도공사 작업에서사고인지는 정규작업 중에 건설기계인 특수건설기계와 관련된 사고가 발생했습니다. 작업 프로세스는 '부설 및 다짐작업'이며, 사고 원인은 '장비운전자(RE, 레규레이터)의 전방주시 부주의로 추정됨'입니다. 이로 인해 '부딪힘이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업 시행 전 일일 점검 및 안전 교육의 철저한 시행, 장비 간 이격 거리 준수, 안전 보호 장구의 철저한 착용, 장비 이동 시 장비 조작자의 지정 장소 근무, 각 장비별 전호원이 장비 간 이격 거리 및 선로 이상 유무 확인, 장비 작업 시 장비 후부 점멸등의 설치 운영."
"당일 날씨 맑음, 기온127℃, 습도'30% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 조적공사 작업에서사고인지는 정규작업 중에 가시설인 작업발판와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 사고 원인은 '지상2층 테라스 등 외부 조적작업을 위한 벽돌 등 자재 운반 중 문턱 경사로 이동 시 오른쪽 발목 접지사고 발생'입니다. 이로 인해 '기타이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",작업자 안전관리 교육과 현장 관리 철저 및 안전교육 강화를 통한 재발 방지 대책.
"당일 날씨 맑음, 기온11℃, 습도'3% 일 때, 공사종류가 토목에 속하는 옹벽 및 절토사면 공사 중공종은 토목이며, 중분류 토공사 작업에서사고인지는 정규작업 중에 건설기계인 굴착기와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 사고 원인은 '장비운용중 재해자를 확인하지 못함'입니다. 이로 인해 '부딪힘이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",시공 시 기계 운영에 대한 주의와 건설기계 사용 시 안전교육 철저함.
"당일 날씨 맑음, 기온22℃, 습도'80% 일 때, 공사종류가 건축에 속하는 건축물 공사 중공종은 건축이며, 중분류 철근콘크리트공사 작업에서사고인지는 정규작업 중에 건설자재인 철근와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 사고 원인은 '철근콘크리트공사 버팀대작업 중 버팀대를 놓치면서 얼굴에 맞은 부상'입니다. 이로 인해 '물체에 맞음이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?",안전수칙 교육 철저를 통한 재발 방지 대책 마련.
"당일 날씨 맑음, 기온3℃, 습도'15% 일 때, 공사종류가 토목에 속하는 터널 공사 중공종은 토목이며, 중분류 터널공사 작업에서사고인지는 정규작업 중에 건설공구인 공구류와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 사고 원인은 '라이닝목공(신*)이 2022년 12월 28일 수요일 14시 경 천호산 터널 라이닝폼 대차 상부에서 라이닝에 튀어나온 철근을 망치를 이용해서 안쪽으로 밀어넣는 작업을 하다가 망치 반동에 의해서 좌측 5번 새끼 손가락 끝(손톱부위) 가격함'입니다. 이로 인해 '기타이 발생했습니다.당신은 건설 안전 전문가로서, 재발방지대책 및 향후조치계획을 하나만 제시한다면 무엇인가요?","작업투입 전 위험요인 및 감소대책 교육 진행, 망치 사용 작업자 협착 저감 장갑 착용, 철근 설치 작업 시 시공 정밀도 관리 필요, 3일 이상의 휴업으로 산재 처리, 현장 특별 안전교육 실시, 관리 감독자 및 안전 관리자 등 현장 관리 철저."
